Student ID,Gender,Religion,Branch,Div-1,Div-2,Div-3,Roll-1,Roll-2,Roll-3,Mentor-1,Mentor-2,Mentor-3,Math-1 Theory,Physics Theory,Physics Practical,Java-1 Theory,Java-1 Practical,Software Engineering Theory,Software Engineering Practical,Environmental Science Theory,IOT Workshop Practical,Computer Workshop Practical,Math-2 Theory,Data Structures using Java Theory,Data Structures using Java Practical,DBMS Theory,DBMS Practical,Fundamental of Electronics and Electrical Theory,Fundamental of Electronics and Electrical Practical,Java-2 Theory,Java-2 Practical,Math-1 Attendance,Physics Attendance,Java-1 Attendance,Software Engineering Attendance,Environmental Science Attendance,IOT Workshop Attendance,Math-2 Attendance,Data Structures using Java Attendance,DBMS Attendance,Fundamental of Electronics and Electrical Attendance,Java-2 Attendance,Math-3 Theory,DE Theory,DE Practical,FSD Theory,FSD Practical,Python Theory,Python Practical,Communication Theory,Law Theory
705,M,Hindu,CSE,B2,B1,B1,60,19,35,JJS,DBP,NAS,82,87,86,76,90,75,74,82,78,80,76,77,83.0,75,85.0,86,85,70,85.0,95.45,93.44,95.96,100.0,100.0,100,95.59,96.77,95.08,92.45,96.77,88,86,84,93,87,90,88,84,46
169,F,Muslim,CE,D5,D6,A3,136,155,88,VVV,VHP,DKU,70,55,87,52,83,74,64,66,86,78,51,63,77.0,68,73.0,69,77,73,81.0,100.0,100.0,100.0,97.0,100.0,100,96.61,100.0,89.55,96.15,95.45,69,81,94,86,68,84,79,80,51
313,M,Hindu,IT,D11,D10,C5,325,283,140,CVM,PJD,ASP,55,52,43,42,55,58,72,73,74,77,37,45,73.0,57,60.0,48,67,61,68.0,97.0,93.0,95.0,94.0,93.0,100,83.87,87.1,84.62,85.42,93.75,49,39,69,62,64,59,56,68,48
255,F,Hindu,IT,D1,D2,C1,24,49,27,KCS,PJD,ZKG,92,81,75,40,62,79,76,67,82,68,82,68,58.0,64,66.0,80,61,51,61.0,97.0,99.0,94.0,92.0,92.0,100,96.97,91.8,90.48,93.48,87.69,82,75,90,68,76,58,87,69,46
761,F,Hindu,CST,B12,B12,D7,342,358,216,BPD,MMP,PKP,27,46,75,35,57,57,66,69,77,62,40,42,20.0,51,28.0,51,50,39,24.0,75.86,75.36,86.21,76.32,75.0,100,92.54,85.48,88.52,87.76,81.82,39,28,46,45,45,48,60,55,39
77,M,Hindu,CE,D1,D1,A1,15,10,8,PJD,PJD,MVP,87,82,75,72,76,84,69,92,81,54,86,85,93.0,87,83.0,86,88,74,91.0,90.0,93.0,89.0,86.0,77.0,100,96.88,91.8,93.55,95.83,87.88,86,92,78,94,74,91,82,90,74
782,M,Hindu,CST,B7,B12,D5,198,336,155,VVK,CVM,PKP,47,51,97,33,80,49,74,67,84,84,42,53,35.0,65,36.0,48,78,39,35.0,89.13,85.25,80.21,83.78,85.71,100,79.1,80.65,83.61,81.63,75.76,62,39,64,58,47,46,67,77,53
815,M,Hindu,CST,B12,B7,D3,351,190,100,IJT,PBS,SHP,64,57,81,57,79,62,68,47,48,69,42,56,84.0,60,69.0,65,74,63,87.0,87.36,84.06,89.66,81.58,81.25,100,88.06,85.48,79.69,85.71,91.23,62,56,75,86,82,79,84,76,43
299,M,Hindu,IT,D10,D5,C2,287,144,47,PJD,ASA,ASP,63,64,88,54,79,73,74,69,67,93,63,57,86.0,67,83.0,75,63,65,92.0,93.0,89.0,98.0,97.0,100.0,100,80.95,86.89,79.69,88.89,89.83,65,67,94,77,78,75,84,71,63
324,M,Hindu,IT,D11,D6,C2,324,173,46,ARP,JJS,AKS,64,59,60,65,98,59,64,76,96,81,37,65,92.0,72,90.0,61,79,81,89.0,73.0,75.0,87.0,74.0,80.0,100,84.75,77.59,71.64,76.92,75.76,57,61,85,87,72,88,94,84,55
328,M,Hindu,IT,D8,D1,C1,218,29,13,NSD,IAM,BAP,82,85,80,57,72,81,82,81,68,72,73,79,85.0,66,91.0,82,84,74,89.0,92.0,88.0,98.0,97.0,100.0,100,92.19,93.44,93.55,91.67,93.94,72,76,94,92,67,79,86,79,65
885,M,Hindu,CST,B10,B11,D3,281,304,91,PKS,DBP,SHP,47,46,63,44,69,55,75,90,75,90,41,73,53.0,71,48.0,51,47,64,73.0,84.27,87.1,87.13,75.68,81.82,100,78.69,81.67,81.94,86.0,93.55,63,48,66,71,63,79,79,82,61
573,M,Hindu,CSE,B7,B4,B4,196,98,118,NRM,RRT,VHA,49,82,94,61,89,80,77,85,89,80,44,59,73.0,71,74.0,77,93,67,86.0,89.13,86.89,91.67,86.49,92.86,100,80.65,90.0,76.12,85.19,84.13,73,65,82,77,82,72,86,87,39
901,M,Hindu,CST,B12,B13,D7,355,365,218,VHP,ARP,MVK,35,39,48,39,57,45,74,41,45,79,30,53,57.0,37,52.0,48,60,49,59.0,97.7,100.0,97.7,92.11,100.0,100,91.67,83.61,92.75,86.79,86.89,41,39,57,49,63,60,70,49,28
232,M,Hindu,IT,D11,D9,C4,326,266,133,DPP,NPB,ZKG,51,56,49,41,76,64,71,61,73,74,43,52,77.0,51,60.0,50,63,55,68.0,97.0,96.0,93.0,91.0,100.0,100,88.06,94.29,84.48,92.0,91.23,55,62,77,67,57,74,86,77,39
568,M,Hindu,CSE,B4,B2,B2,109,37,38,VHP,MDT,NAS,81,81,89,71,78,76,69,82,89,90,74,74,87.0,85,89.0,81,83,70,91.0,90.12,95.52,98.98,92.31,93.33,100,73.77,79.37,77.78,73.58,80.3,81,85,75,95,92,91,93,88,71
211,M,Hindu,IT,D11,D10,C3,310,278,96,HRS,JPM,SPP,57,59,59,41,78,52,72,68,69,81,58,62,77.0,62,69.0,68,78,49,84.0,73.0,91.0,82.0,71.0,67.0,100,80.65,77.42,78.46,68.75,89.06,47,60,90,65,96,77,95,72,45
193,M,Hindu,CE,D10,D4,A2,278,103,72,ARP,VHP,KMS,66,72,71,50,81,79,79,84,87,91,53,59,90.0,78,84.0,74,75,75,85.0,100.0,100.0,100.0,100.0,100.0,100,94.03,95.59,96.72,91.84,94.74,76,83,94,93,79,72,77,84,76
446,M,Hindu,CS&IT,A2,A3,D4,38,80,129,DBP,ARY,SDP,64,54,83,54,71,45,63,60,78,72,43,47,82.0,61,83.0,51,62,57,86.0,85.06,80.65,87.63,76.19,75.0,100,83.08,82.54,82.09,86.27,82.14,48,56,50,59,79,56,89,61,39
293,M,Hindu,IT,D10,D12,C6,291,353,181,CVM,PVV,ZKG,45,40,82,22,54,32,63,42,78,91,27,41,52.0,27,50.0,48,52,54,58.0,92.0,89.0,94.0,86.0,100.0,100,96.55,89.83,96.83,84.62,100.0,34,50,75,71,66,61,63,66,41
454,M,Jain,CS&IT,A3,A4,D5,65,108,158,PBS,IJT,ZMP,45,43,76,54,80,59,82,65,79,81,36,57,57.0,44,53.0,45,55,56,66.0,66.67,95.45,94.34,78.57,63.64,100,78.46,78.46,68.42,86.0,82.81,50,48,69,83,84,51,58,78,75
678,M,Hindu,CSE,B13,B10,B5,368,295,169,ANR,PBS,VBY,43,48,67,42,66,64,76,87,52,70,48,56,40.0,76,74.0,60,62,59,48.0,86.05,88.71,94.85,87.8,78.57,100,87.1,91.67,88.33,91.07,86.57,45,66,90,82,71,42,70,73,69
519,M,Hindu,CEA,A6,A6,B6,175,153,187,YRP,ARY,VBY,35,49,81,32,83,49,85,71,65,75,50,64,63.0,55,47.0,54,43,48,60.0,96.43,89.06,90.0,92.11,78.57,100,100.0,100.0,100.0,95.65,93.22,34,49,61,47,70,44,68,75,44
488,M,Hindu,CEA,A5,A5,B6,136,123,214,MCD,YRP,NAS,50,42,85,38,66,63,65,78,78,79,36,58,47.0,48,52.0,43,59,40,58.0,97.67,100.0,98.04,100.0,100.0,100,100.0,93.44,93.85,98.36,98.25,30,50,68,61,62,54,55,63,48
546,M,Hindu,CSE,B13,B13,B7,375,370,236,DAS,PBS,TAT,33,38,68,35,73,44,75,78,47,73,27,35,35.0,46,39.0,36,58,35,32.0,80.23,90.32,85.57,70.73,78.57,100,76.67,73.77,75.36,71.7,78.69,33,35,63,49,52,44,64,42,42
746,M,Hindu,CST,B9,B7,D4,266,193,120,BPD,MMP,SDP,58,68,82,58,76,56,81,71,77,73,49,46,86.0,53,79.0,69,70,52,91.0,90.24,90.32,91.59,91.18,93.33,100,83.58,80.65,82.81,92.86,80.7,52,55,73,68,74,68,77,86,54
891,M,Hindu,CST,B10,B9,D3,297,258,107,HSP,DPB,PCS,60,62,59,44,61,47,79,62,82,80,50,54,74.0,67,74.0,62,52,56,69.0,84.27,80.65,84.16,86.49,90.91,100,90.63,83.61,88.24,96.55,95.71,78,50,84,65,78,77,83,63,51
97,F,Hindu,CE,D4,D2,A1,109,54,27,KCS,BPD,PSK,78,76,49,57,72,76,65,80,94,83,82,79,59.0,75,62.0,74,80,67,54.0,97.0,94.0,96.0,95.0,93.0,100,92.42,95.08,88.89,95.65,87.69,79,90,87,86,59,73,88,80,69
543,M,Hindu,CSE,B2,B2,B1,58,53,33,BPD,RRT,PSP,87,74,85,54,79,84,74,77,89,78,94,72,83.0,87,86.0,78,73,62,84.0,89.77,91.8,86.87,89.19,93.33,100,86.89,93.65,85.71,94.34,86.36,93,86,89,87,76,77,80,76,63
121,M,Hindu,CE,D5,D3,A2,139,89,63,DPP,PVS,MGV,76,70,82,47,78,78,66,63,77,90,71,67,98.0,72,96.0,69,77,63,95.0,92.0,92.0,92.0,92.0,93.0,100,94.2,91.07,89.23,95.92,88.52,84,86,85,93,91,88,83,93,42
826,M,Hindu,CST,B12,B11,D4,346,307,143,PAT,MDT,PCS,46,57,68,39,71,50,73,76,77,79,45,54,54.0,54,52.0,57,71,49,63.0,94.25,100.0,100.0,94.74,93.75,100,90.16,100.0,88.89,96.0,87.1,70,69,49,62,64,57,78,62,50
668,M,Hindu,CSE,B8,B6,B4,228,160,146,BPD,PBS,TAT,71,67,64,46,85,67,56,76,83,70,61,51,75.0,66,62.0,64,58,52,71.0,100.0,100.0,100.0,100.0,100.0,100,100.0,96.92,98.28,96.92,100.0,68,67,64,66,68,68,75,59,60
635,M,Hindu,CSE,B4,B4,B4,100,117,133,PAT,MCD,VBY,64,81,88,47,65,71,95,61,72,79,59,56,54.0,66,50.0,61,95,66,53.0,92.59,95.52,91.84,92.31,100.0,100,91.94,98.33,91.04,88.89,93.65,78,84,72,87,71,71,71,79,56
210,M,Hindu,IT,D7,D4,C3,182,106,75,MMS,BPD,SDS,60,70,83,55,69,80,70,89,73,64,47,59,74.0,66,73.0,61,78,65,74.0,95.0,97.0,97.0,100.0,100.0,100,97.01,97.06,96.72,100.0,100.0,67,68,86,81,84,77,88,83,62
282,F,Hindu,IT,D2,D2,C1,56,40,16,JAZ,ASA,SYD,82,88,88,49,77,78,80,76,81,93,67,78,81.0,65,78.0,82,73,66,83.0,90.0,81.0,86.0,92.0,69.0,100,89.39,90.16,82.54,91.3,76.92,74,71,93,92,90,71,82,93,53
79,M,Hindu,CE,D4,D3,A3,117,76,97,PJD,PVS,SAS,87,76,46,44,75,68,58,57,89,84,66,56,72.0,66,78.5,66,79,55,69.5,97.0,94.0,92.0,97.0,100.0,100,86.96,87.5,83.08,91.84,86.89,72,68,89,84,85,68,50,80,28
209,F,Hindu,IT,D10,D7,C2,283,207,59,MMP,VHP,JDP,52,67,87,40,75,78,68,81,80,89,51,69,80.0,68,70.0,63,47,62,77.0,92.0,91.0,98.0,92.0,92.0,100,94.83,92.75,93.44,96.3,98.28,79,80,89,86,79,73,89,84,50
199,M,Hindu,CE,D3,D8,A4,69,238,130,ARP,JJS,UMM,54,62,84,49,82,57,73,73,82,76,53,57,89.0,66,82.0,70,76,55,86.0,97.0,94.0,98.0,90.0,93.0,100,95.24,88.89,96.49,85.96,91.94,65,62,87,87,85,73,79,79,53
301,M,Hindu,IT,D11,D6,C3,320,162,100,NSD,NPB,BAP,60,71,57,49,84,69,63,59,79,79,46,62,60.0,50,62.0,64,81,52,65.0,87.0,97.0,96.0,88.0,87.0,100,89.83,93.1,83.58,84.62,86.36,66,59,86,72,92,65,85,86,56
856,M,Hindu,CST,B10,B10,D3,278,281,95,HSP,SVC,ZMP,50,46,66,51,67,54,75,63,77,90,46,60,59.0,63,74.0,64,73,69,67.0,100.0,100.0,100.0,100.0,100.0,100,96.77,100.0,96.67,100.0,100.0,63,65,87,68,74,70,84,70,40
585,M,Hindu,CSE,B6,B6,B5,151,173,171,PVS,RRT,MSS,59,74,94,51,67,62,76,82,65,79,49,56,74.0,66,72.0,61,80,44,77.0,91.01,95.38,89.8,91.89,100.0,100,93.33,93.85,96.55,93.85,80.3,74,84,86,68,67,65,49,81,59
595,M,Hindu,CSE,B3,B3,B2,71,78,42,VHP,DPB,PDO,63,85,82,58,73,80,71,79,74,76,73,79,96.0,85,93.0,88,96,72,95.0,90.59,87.1,91.75,82.93,86.67,100,83.87,82.35,91.67,94.12,87.69,73,78,79,94,82,84,85,89,49
835,M,Hindu,CST,B7,B3,D1,193,76,38,DJU,JAZ,PKP,84,78,89,55,93,71,62,75,79,90,83,57,79.0,67,83.0,84,94,54,71.0,97.83,98.36,95.83,97.3,100.0,100,100.0,91.18,95.0,94.12,90.77,86,79,93,84,74,88,86,83,43
66,M,Hindu,CE,D6,D10,A5,158,291,178,JAZ,JPM,DPB,44,51,89,47,89,61,77,57,80,94,34,52,71.0,53,67.0,55,78,67,63.0,84.0,82.0,85.0,79.0,77.0,100,85.48,79.03,78.46,81.25,82.81,60,61,78,62,62,66,81,57,63
729,M,Hindu,CSE,B7,B13,B7,186,376,235,PKS,JAZ,VHA,35,34,70,28,78,45,53,60,65,58,29,42,21.0,41,25.0,46,63,38,26.0,97.83,98.36,100.0,97.3,92.86,100,93.33,81.97,91.3,94.34,93.44,51,50,69,64,51,45,44,64,43
740,M,Hindu,CST,B8,B12,D6,227,357,209,HSP,MCD,PKP,36,50,54,31,72,48,57,70,72,59,33,49,23.0,49,28.0,54,61,36,35.0,96.63,100.0,87.74,93.94,84.62,100,94.03,88.71,95.08,91.84,84.85,66,60,63,67,63,54,44,90,62
606,M,Muslim,CSE,B5,B7,B3,147,191,109,VHP,SVC,NAS,60,60,78,67,86,53,73,75,76,70,66,53,82.0,72,75.0,73,70,76,82.0,97.67,96.72,95.15,94.29,93.33,100,92.54,88.71,96.88,92.86,94.74,59,72,80,79,69,84,80,49,48
322,M,Hindu,IT,D12,D10,C5,338,296,144,PJD,PJD,BNS,61,58,79,33,65,49,90,67,77,57,48,43,68.0,46,57.0,48,45,50,74.0,90.0,89.0,94.0,94.0,93.0,100,87.1,93.55,90.77,87.5,87.5,72,50,60,42,77,51,70,79,42
166,M,Jain,CE,D3,D1,A1,67,27,14,SVC,ASA,DPB,66,85,93,68,79,86,72,81,70,90,80,79,89.0,86,85.0,85,90,83,89.0,94.0,94.0,98.0,90.0,86.0,100,95.31,91.8,93.55,100.0,95.45,84,92,89,97,79,91,95,92,71
240,M,Jain,IT,D12,D10,C5,334,284,159,MMP,PVS,SDS,57,68,80,31,61,50,89,57,80,65,37,45,41.0,36,34.0,38,75,43,33.0,98.0,100.0,100.0,97.0,100.0,100,93.55,95.16,83.08,100.0,90.63,46,39,65,50,52,52,49,49,33
405,M,Hindu,AIDS,A2,A5,A6,37,119,201,ARY,ARY,UMM,53,55,66,37,75,49,66,50,74,78,39,56,43.0,52,40.0,53,49,48,48.0,86.21,87.1,87.63,88.1,83.33,100,86.21,86.89,84.62,81.97,87.72,51,43,63,54,66,57,70,67,52
50,M,Hindu,CE,D7,D10,A6,189,279,204,CVM,NPB,DVP,57,52,75,40,70,59,67,77,54,73,44,51,59.0,50,44.0,44,68,51,48.0,71.0,82.0,76.0,76.0,71.0,100,66.13,75.81,76.92,70.83,62.5,55,38,68,40,50,48,92,47,49
661,F,Hindu,CSE,B3,B2,B2,79,52,45,JJS,MDT,TAT,77,73,73,73,86,77,69,88,76,76,78,69,86.0,81,88.0,87,77,75,89.0,100.0,100.0,100.0,100.0,100.0,100,98.36,100.0,100.0,100.0,98.48,79,89,96,91,82,92,87,89,45
846,M,Hindu,CST,B7,B6,D3,203,168,83,VHP,DPB,PKP,62,71,84,46,84,69,57,78,73,85,68,52,80.0,58,72.0,68,78,55,85.0,95.65,95.08,95.83,91.89,85.71,100,95.0,95.38,94.83,95.38,93.94,73,60,47,88,86,68,87,78,59
833,M,Hindu,CST,B8,B12,D6,217,359,202,VVK,HRS,MVK,34,45,60,32,71,53,57,65,70,65,41,45,66.0,46,62.0,56,55,45,71.0,92.13,84.75,89.62,87.88,84.62,100,85.07,82.26,85.25,83.67,81.82,62,59,52,76,64,52,69,77,53
347,M,Hindu,CSD,D12,D11,C5,353,327,147,NRS,BPD,SDS,42,50,61,31,66,52,84,59,87,65,39,52,48.0,48,37.0,58,61,43,45.0,86.0,80.0,88.0,83.0,71.0,100,86.11,91.53,74.55,96.0,89.39,51,55,72,66,65,58,77,69,53
900,M,Hindu,CST,B13,B12,D5,370,348,160,IJT,DPB,MPH,49,37,61,42,85,43,74,58,79,62,33,72,20.0,49,23.0,39,60,48,20.0,80.23,79.03,91.75,56.1,78.57,100,86.57,74.19,90.16,77.55,74.24,50,68,59,56,69,49,75,42,37
297,M,Hindu,IT,D11,D9,C5,312,249,137,DPP,BPD,JDP,58,47,63,49,75,66,82,46,86,69,38,58,65.0,36,65.0,51,60,53,75.0,86.0,79.0,77.0,79.0,87.0,100,82.09,77.14,70.69,78.0,68.42,36,37,70,51,58,49,61,60,28
495,F,Hindu,CEA,A6,A6,B6,179,157,209,DHK,HDS,DPS,27,46,60,40,69,49,80,69,67,65,42,57,77.0,65,64.0,44,57,47,71.0,79.76,75.0,77.0,68.42,92.86,100,92.75,89.23,90.32,91.3,94.92,57,52,64,73,76,47,61,87,57
34,M,Hindu,CE,D8,D3,A2,241,88,39,DPP,PJD,MGV,65,75,84,66,68,66,67,76,62,53,78,77,93.0,76,92.0,85,73,71,92.0,100.0,97.0,96.0,92.0,92.0,100,97.1,98.21,83.08,100.0,95.08,84,84,82,89,83,83,99,73,68
32,M,Hindu,CE,D4,D11,A5,111,324,177,KGB,VHP,ZVB,59,46,44,31,70,40,63,58,49,80,57,61,44.0,52,39.0,61,59,50,49.0,95.0,91.0,96.0,97.0,93.0,100,90.28,96.61,87.27,100.0,96.97,59,61,50,67,83,59,78,67,56
817,M,Hindu,CST,B11,B11,D6,304,324,197,BPD,ADB,PCS,46,43,55,45,76,51,49,63,83,78,28,54,57.0,35,50.0,52,70,47,56.0,90.36,96.77,86.27,89.19,100.0,100,93.44,90.0,90.28,98.0,95.16,59,57,73,62,66,66,75,59,58
409,M,Hindu,AIDS,A6,A6,A7,155,163,232,DHK,IJT,DKU,30,40,49,37,67,49,66,66,63,73,33,43,72.0,43,67.0,47,52,48,58.0,97.62,98.44,100.0,97.37,100.0,100,100.0,100.0,100.0,100.0,100.0,48,46,59,65,59,51,55,54,39
790,M,Hindu,CST,B12,B1,D1,343,9,1,JPM,ADB,SHP,78,85,82,72,94,93,80,89,82,87,81,91,93.0,92,93.0,86,77,84,93.0,100.0,97.1,100.0,94.74,100.0,100,91.18,96.77,88.52,90.57,93.55,88,95,97,95,100,97,100,97,58
851,M,Hindu,CST,B1,B9,D4,24,246,130,PAT,CVM,MVK,63,54,79,39,53,62,48,56,71,70,42,69,30.0,49,37.0,64,45,39,34.0,94.38,89.29,92.52,94.29,100.0,100,76.56,93.44,98.04,87.93,81.43,68,63,50,57,58,52,66,67,57
110,F,Hindu,CE,D7,D11,A7,197,328,224,MDP,IAM,ZVB,49,40,51,29,55,56,66,55,71,69,43,52,54.0,38,43.0,54,49,44,46.0,92.0,95.0,87.0,89.0,86.0,100,95.83,96.61,92.73,94.0,93.94,47,80,58,74,56,36,45,55,47
78,M,Hindu,CE,D12,D11,A7,351,321,222,MMP,PVV,SAS,47,42,43,27,51,63,83,63,80,71,38,55,66.0,54,62.0,41,51,40,75.0,86.0,82.0,82.0,86.0,71.0,100,84.72,81.36,90.91,82.0,80.3,42,44,60,58,75,44,58,84,39
483,M,Hindu,CEA,A2,A2,B5,46,53,170,ASA,DAS,HRJ,60,72,75,45,68,66,65,78,72,77,46,56,93.0,61,65.0,60,78,54,95.0,93.1,77.42,87.63,76.19,75.0,100,88.52,91.07,79.69,91.53,96.77,62,56,86,79,65,55,50,88,53
618,M,Hindu,CSE,B4,B2,B3,108,56,106,HSP,SVC,DDP,62,76,81,83,86,76,71,82,86,90,45,62,79.0,65,84.0,62,79,78,74.0,92.59,94.03,98.98,89.74,93.33,100,72.13,77.78,79.37,73.58,74.24,49,85,91,77,62,75,85,71,31
83,M,Hindu,CE,D5,D9,A5,151,246,168,PJD,VHP,SAS,41,67,75,49,87,64,66,62,73,87,52,54,66.0,49,50.0,62,85,60,65.0,94.0,98.0,94.0,92.0,93.0,100,91.04,88.57,81.03,84.0,98.25,67,63,59,72,90,69,85,74,56
410,M,Hindu,AIDS,A1,A3,A6,6,63,203,SJG,DAS,DVP,54,65,59,44,85,69,62,87,79,76,32,49,82.0,57,74.0,54,71,46,67.0,89.41,84.38,88.89,79.49,76.92,100,72.31,77.78,79.1,84.31,73.21,66,50,67,52,56,56,72,58,55
494,M,Hindu,CEA,A5,A1,B1,131,12,21,DHK,IJT,DPS,74,64,66,60,77,90,71,82,78,86,78,84,89.0,86,84.0,80,80,81,83.0,93.02,93.75,93.14,97.37,100.0,100,100.0,94.92,92.31,96.15,95.31,87,87,88,96,78,90,83,92,74
904,M,Hindu,CST,B11,B7,D4,326,196,122,DJU,JAZ,ZMP,59,63,69,53,83,63,58,85,83,76,43,39,93.0,62,86.0,64,72,59,93.0,87.95,85.48,90.2,91.89,87.5,100,89.55,87.1,84.38,91.07,91.23,55,66,59,70,83,64,84,74,70
228,M,Hindu,IT,D6,D7,C3,160,181,77,KCS,VHP,ASP,77,60,79,52,92,55,70,63,77,79,52,55,91.0,50,83.0,70,80,69,86.0,84.0,88.0,91.0,92.0,92.0,100,89.66,82.61,77.05,85.19,98.28,83,82,95,76,83,90,84,81,54
369,M,Hindu,AIML,A5,A4,C3,138,117,85,SJG,YRP,AKS,51,39,76,44,81,61,64,51,71,80,51,79,62.0,55,51.0,54,57,53,63.0,100.0,93.75,100.0,94.74,100.0,100,98.46,96.92,89.47,98.0,100.0,54,57,91,84,85,71,86,56,27
383,M,Hindu,AIDS,A3,A5,A6,76,140,213,MCD,ARY,DVP,46,42,67,33,67,60,78,62,85,78,46,47,47.0,59,54.0,47,68,38,44.0,94.67,100.0,100.0,92.86,90.91,100,100.0,100.0,96.92,100.0,100.0,57,58,64,59,64,52,61,66,58
6,M,Hindu,CE,D4,D7,A3,97,186,92,MMS,JJS,DKU,64,61,64,49,64,69,56,61,55,78,67,70,92.0,69,75.0,81,84,52,83.0,92.0,91.0,92.0,86.0,86.0,100,93.1,92.75,95.08,96.3,98.28,77,84,95,73,72,67,70,66,71
55,M,Hindu,CE,D5,D3,A2,144,85,54,KDL,PAT,PHA,72,65,68,69,84,67,64,51,67,79,57,72,81.5,78,81.0,70,81,79,82.0,79.0,71.0,88.0,85.0,64.0,100,82.61,75.0,83.08,67.35,80.33,71,82,87,80,84,79,101,54,27
260,M,Muslim,IT,D8,D11,C6,219,317,163,PJD,JPM,AKS,40,50,73,34,69,57,70,78,57,49,33,42,40.0,39,39.0,41,60,51,46.0,81.0,90.0,94.0,89.0,83.0,100,95.83,76.27,96.36,84.0,95.45,35,51,94,62,41,62,54,91,50
469,M,Muslim,CS&IT,A3,A1,D2,84,29,51,DHK,HSP,DVB,64,73,65,49,85,78,76,76,78,84,70,62,82.0,68,75.0,65,72,58,68.0,97.33,95.45,100.0,92.86,90.91,100,100.0,100.0,100.0,100.0,100.0,79,71,74,81,70,74,80,84,42
327,M,Hindu,IT,D10,D10,C5,300,298,136,MMP,VHP,BAP,62,53,57,40,77,44,69,44,58,90,45,49,81.0,43,60.0,48,66,61,75.0,90.0,89.0,88.0,86.0,92.0,100,75.81,80.65,80.0,95.83,79.69,42,46,73,65,73,59,89,73,45
371,M,Hindu,AIML,A1,A5,C4,4,118,115,MCD,DAS,ZKG,46,51,69,40,79,57,69,71,83,87,50,54,69.0,51,55.0,74,45,56,67.0,80.0,81.25,82.83,79.49,76.92,100,89.66,86.89,89.23,90.16,80.7,47,74,73,88,83,78,96,86,41
98,M,Hindu,CE,D7,D8,A3,194,230,99,KCS,PVV,DVP,53,61,81,45,65,68,75,71,74,53,80,64,71.0,66,60.0,72,62,53,74.0,90.0,98.0,94.0,92.0,100.0,100,93.65,84.13,98.25,89.47,91.94,81,88,95,86,91,72,61,76,60
332,M,Hindu,IT,D1,D1,C1,18,20,3,ARP,PAT,BNS,88,86,78,55,88,81,70,83,80,57,83,79,73.0,85,69.0,85,81,73,73.0,98.0,96.0,96.0,97.0,100.0,100,100.0,96.72,100.0,95.83,98.48,84,94,84,96,71,85,86,86,61
579,F,Hindu,CSE,B6,B7,B4,167,195,144,PKS,HPP,DDP,74,66,83,50,78,48,84,63,83,89,65,58,88.0,65,93.0,68,64,38,93.0,94.38,95.38,91.84,94.59,100.0,100,88.06,91.94,93.75,91.07,100.0,76,72,76,79,79,69,85,78,64
866,F,Hindu,CST,B3,B5,D1,78,144,35,JPM,ADB,PCS,72,74,74,37,79,73,75,80,74,85,70,77,84.0,74,82.0,76,94,63,82.0,68.24,79.03,72.16,68.29,53.33,100,88.89,89.55,98.41,92.0,85.71,77,88,88,81,87,67,92,88,68
443,M,Hindu,CS&IT,A3,A3,D2,73,60,52,ARY,HDS,MPH,66,55,64,64,82,52,88,71,72,90,46,64,87.0,76,79.0,74,63,73,82.5,85.33,81.82,90.57,64.29,81.82,100,81.54,92.06,79.1,86.27,73.21,71,58,84,83,95,85,96,78,69
785,F,Hindu,CST,B9,B3,D1,264,88,21,PVS,MMP,SDP,67,76,79,60,72,77,93,85,80,66,69,76,48.0,75,54.0,90,83,66,55.0,100.0,100.0,98.13,100.0,100.0,100,90.32,88.24,95.0,90.2,93.85,76,80,92,82,84,86,87,86,74
26,M,Hindu,CE,D6,D11,A6,176,314,208,MMS,BPD,MGV,53,50,77,36,76,45,68,60,80,77,51,50,61.0,38,45.0,65,45,41,66.0,94.0,88.0,94.0,87.0,85.0,100,86.11,91.53,74.55,92.0,89.39,58,46,64,50,73,53,82,61,48
85,M,Jain,CE,D12,D12,A7,341,338,243,ARP,ZPB,DKU,54,44,29,32,55,36,61,66,62,65,34,42,60.0,41,42.0,44,49,48,44.0,66.0,69.0,66.0,56.0,57.0,67,72.41,55.93,73.02,57.69,71.43,47,38,57,55,55,60,49,61,47
